request_id,timestamp,solver,seed,success,has_solution,converged,hit_eval_budget,hit_time_budget,solver_status,iterations,eval_count,wall_time_sec,objective,total_duration_sec,trajectory_length,max_violation,max_corridor_violation,max_velocity_violation,max_body_rate_violation,max_tilt_violation,max_thrust_violation,start_x,start_y,start_z,goal_x,goal_y,goal_z,route_size,corridor_size,status
0,1776445412.727772,LBFGS,-1,1,1,1,0,0,1,118,273,0.035873,366.540647,16.862254,54.160969,0.000039,0.000000,0.000039,0.000000,0.000000,0.000000,17.936621,17.801134,0.500000,-12.163744,-16.031355,0.500000,9,9,"Success: met stopping criteria (past f decrease less than delta)."
0,1776445412.760268,IGO,0,0,1,0,1,0,1,14,500,0.032239,1466519.221034,11.988133,56.972828,4.127423,0.000000,4.127423,0.460067,0.000000,0.000000,17.936621,17.801134,0.500000,-12.163744,-16.031355,0.500000,9,9,"evaluation budget reached"
0,1776445412.800019,IGO,1,0,1,0,1,0,1,14,500,0.039399,1002089.690593,13.725189,58.782485,2.258033,1.576413,2.258033,0.458492,0.039972,0.000000,17.936621,17.801134,0.500000,-12.163744,-16.031355,0.500000,9,9,"evaluation budget reached"
0,1776445412.840354,IGO,2,0,1,0,1,0,1,14,500,0.040176,1190809.270520,13.448138,57.936701,3.780700,0.000000,3.780700,1.608463,0.173789,0.000000,17.936621,17.801134,0.500000,-12.163744,-16.031355,0.500000,9,9,"evaluation budget reached"
0,1776445412.890542,IGO,3,0,1,0,1,0,1,14,500,0.049983,2620549.926166,9.681706,56.897157,5.825948,0.000000,5.825948,0.000000,0.021013,0.403249,17.936621,17.801134,0.500000,-12.163744,-16.031355,0.500000,9,9,"evaluation budget reached"
0,1776445412.949227,IGO,4,0,1,0,1,0,1,14,500,0.058505,1324053.059869,11.931523,56.276179,3.120164,0.000000,3.120164,1.310965,0.084930,0.000000,17.936621,17.801134,0.500000,-12.163744,-16.031355,0.500000,9,9,"evaluation budget reached"
0,1776454251.544287,LBFGS,-1,0,1,0,0,0,-1008,200,211,0.066415,4533546.920941,18.283936,64.689622,7.636506,1.877114,7.636506,5.831393,0.347477,1.248739,18.361057,18.428364,0.500000,-12.166372,-13.826985,0.500000,9,9,"The algorithm routine reaches the maximum number of iterations."
0,1776454251.641864,IGO_HYBRID,0,1,1,1,0,0,0,245,476,0.097272,432.151336,15.741211,46.900114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.361057,18.428364,0.500000,-12.166372,-13.826985,0.500000,9,9,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776454251.750511,IGO_HYBRID,1,1,1,1,0,0,0,245,476,0.108359,432.151336,15.741211,46.900114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.361057,18.428364,0.500000,-12.166372,-13.826985,0.500000,9,9,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776454251.860048,IGO_HYBRID,2,1,1,1,0,0,0,245,476,0.109232,432.151336,15.741211,46.900114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.361057,18.428364,0.500000,-12.166372,-13.826985,0.500000,9,9,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776454251.972264,IGO_HYBRID,3,1,1,1,0,0,0,245,476,0.111919,432.151336,15.741211,46.900114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.361057,18.428364,0.500000,-12.166372,-13.826985,0.500000,9,9,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776454252.131266,IGO_HYBRID,4,1,1,1,0,0,0,245,476,0.158720,432.151336,15.741211,46.900114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.361057,18.428364,0.500000,-12.166372,-13.826985,0.500000,9,9,"IGO meta search + LBFGS refine (outer IGO converged)"
0,1776494102.862568,LBFGS,-1,0,1,0,0,0,-1008,200,235,0.069107,981054.130416,167.922489,65.467200,4.100537,0.613859,4.100537,3.462341,0.210684,0.000000,18.162373,17.771614,0.500000,-12.580832,-15.089413,0.500000,6,8,"The algorithm routine reaches the maximum number of iterations."
0,1776494102.896501,IGO_PLANNER,0,0,1,1,0,0,0,5,192,0.033619,3161731.496870,13.451227,47.167374,28.727366,0.000000,1.715831,28.727366,0.023029,7.765937,18.162373,17.771614,0.500000,-12.580832,-15.089413,0.500000,6,8,"IGO planner search (converged)"
0,1776494102.932967,IGO_PLANNER,1,0,1,1,0,0,0,5,192,0.036224,3161731.496870,13.451227,47.167374,28.727366,0.000000,1.715831,28.727366,0.023029,7.765937,18.162373,17.771614,0.500000,-12.580832,-15.089413,0.500000,6,8,"IGO planner search (converged)"
0,1776494102.969248,IGO_PLANNER,2,0,1,1,0,0,0,5,192,0.035965,3161731.496870,13.451227,47.167374,28.727366,0.000000,1.715831,28.727366,0.023029,7.765937,18.162373,17.771614,0.500000,-12.580832,-15.089413,0.500000,6,8,"IGO planner search (converged)"
0,1776494103.007198,IGO_PLANNER,3,0,1,1,0,0,0,5,192,0.037714,3161731.496870,13.451227,47.167374,28.727366,0.000000,1.715831,28.727366,0.023029,7.765937,18.162373,17.771614,0.500000,-12.580832,-15.089413,0.500000,6,8,"IGO planner search (converged)"
0,1776494103.039784,IGO_PLANNER,4,0,1,1,0,0,0,5,192,0.032330,3161731.496870,13.451227,47.167374,28.727366,0.000000,1.715831,28.727366,0.023029,7.765937,18.162373,17.771614,0.500000,-12.580832,-15.089413,0.500000,6,8,"IGO planner search (converged)"
1,1776494148.976764,LBFGS,-1,0,1,0,0,0,-1008,200,265,0.066754,424.017488,17.793928,47.367306,0.001165,0.000000,0.001165,0.000000,0.000000,0.000000,20.966690,-13.033178,0.500000,-13.476891,16.634804,0.500000,7,8,"The algorithm routine reaches the maximum number of iterations."
